critic,fresh,imdb,link,publication,quote,review_date,rtid,title
Variety Staff,rotten,88707,http://www.variety.com/review/VE1117796733.html?categoryid=31&cs=1,Variety,"Unfortunately, overblown production just pumps hot air in too many directions and comes up limp.",2008-08-04 00:00:00,11111,American Flyers
Daniel M. Kimmel,rotten,113253,http://www.variety.com/review/VE1117910137.html?categoryid=31&cs=1,Variety,Run-of-the-mill horror item is notable only for final appearance of the late Donald Pleasance,2005-04-29 00:00:00,12962,Halloween - The Curse of Michael Myers (Halloween 6)
,fresh,57076,"http://www.time.com/time/magazine/article/0,9171,875772,00.html",TIME Magazine,"Sophisticated? Well, not really. But fast, smart, shrewdly directed and capably performed.",2008-10-13 00:00:00,10737,From Russia With Love
Ernest Hardy,fresh,1078188,http://www.laweekly.com/film+tv/film/boy-a-what-happens-when-a-child-murderer-grows-up/19306/,L.A. Weekly,"Crowley, his cast and the script constantly reveal new layers to the characters, preventing simple labels like 'hero' or 'villain.' These people are all cringingly human.",2008-07-24 00:00:00,770677844,Boy A
Susan Stark,fresh,120201,http://data.detnews.com/movies/details.hbs?myrec=442,Detroit News,May just be the bug movie to end all bug movies.,2000-01-01 00:00:00,13719,Starship Troopers
Hal Hinson,rotten,105156,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/poisonivyrhinson_a0a77d.htm,Washington Post,For the most part the actors' work seems incomplete because their characters are cut off before they can fully blossom.,2000-01-01 00:00:00,14413,Poison Ivy
James Berardinelli,fresh,104558,http://www.reelviews.net/movies/s/supercop.html,ReelViews,"Supercop is a better movie than Rumble in the Bronx, in large part because it's funnier.",2000-01-01 00:00:00,147524239,Supercop (Police Story 3) (Ging chaat goo si 3: Chiu kap ging chaat)
,fresh,42192,"http://www.time.com/time/magazine/article/0,9171,813558,00.html",TIME Magazine,"It crackles with smart, smarting dialogue.",2009-02-18 00:00:00,17714,All About Eve
Frank Ahrens,fresh,113820,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/mightymorphinpowerrangerspgahrens_c01f93.htm,Washington Post,The production values are much higher than those of the TV shows.,2000-01-01 00:00:00,11319,Mighty Morphin Power Rangers - The Movie
James Berardinelli,fresh,138097,http://www.reelviews.net/php_review_template.php?identifier=1815,ReelViews,"Shakespeare in Love is not a great film, but it's an excuse to have an evening of pure enjoyment with a little culture painlessly mixed in.",2000-01-01 00:00:00,14753,Shakespeare in Love
Lisa Schwarzbaum,fresh,126886,"http://www.ew.com/ew/article/0,,273194,00.html",Entertainment Weekly,Cool!,2000-01-01 00:00:00,16574,Election
Roger Ebert,fresh,118884,http://www.rogerebert.com/reviews/great-movie-contact-1997,Chicago Sun-Times,Zemeckis uses special effects to suggest the climactic events without upstaging them.,2000-01-01 00:00:00,10172,Contact
Roger Ebert,rotten,67525,http://www.rogerebert.com/reviews/the-omega-man-1971,Chicago Sun-Times,"The ghouls are a little too ridiculous to quite fulfill their function in the movie. They make all the wrong decisions, are incompetent and ill-coordinated.",2004-10-23 00:00:00,10526,The Omega Man
Joe Baltake,fresh,112887,http://www.movieclub.com/reviews/archives/95doom/doom.html,Sacramento Bee,"In terms of filmmaking, point of view and oddball sense of humor, Araki's film is better than both [Kids and Natural Born Killers].",2000-01-01 00:00:00,17217,The Doom Generation
James Berardinelli,fresh,108399,http://www.reelviews.net/php_review_template.php?identifier=1500,ReelViews,"Despite Tony Scott's occasional blundering, True Romance is still a visceral roller coaster.",2000-01-01 00:00:00,17105,True Romance
James Berardinelli,fresh,110932,http://www.reelviews.net/php_review_template.php?identifier=209,ReelViews,"Crisply directed by Redford from a thought-provoking script by Paul Attanasio, and featuring a slew of strong performances.",2000-01-01 00:00:00,11034,Quiz Show
Susan Stark,fresh,120082,http://data.detnews.com/movies/details.hbs?myrec=459,Detroit News,"If you liked Scream, you're going to like Scream 2, simple as that.",2000-01-01 00:00:00,16559,Scream 2
Roger Ebert,rotten,114345,http://www.rogerebert.com/reviews/the-scarlet-letter-1995,Chicago Sun-Times,"The movie has removed the character's sense of guilt, and therefore the story's drama.",2000-01-01 00:00:00,13614,The Scarlet Letter
Paul Attanasio,rotten,93818,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/radiodayspgattanasio_a0ad93.htm,Washington Post,"You peel and peel away at it only to find, in the end, nothing.",2000-01-01 00:00:00,10942,Radio Days
Geoff Andrew,rotten,70290,http://www.timeout.com/film/reviews/80102/the_last_detail.html,Time Out,One can't help feeling that the criticism of modern America hits out at all too easy targets in a vague and muffled manner.,2006-02-09 00:00:00,14075,The Last Detail
Stefan Kanfer,fresh,67328,"http://www.time.com/time/magazine/article/0,9171,903192,00.html",TIME Magazine,"Director Peter Bogdanovich has seen Anarene, Texas, in the cinematic terms of 1951 -- the langorous dissolves, the strong chiaroscuro, the dialogue that starts with bickering and ends at confessional.",2009-04-27 00:00:00,13338,The Last Picture Show
Roger Ebert,fresh,73540,http://www.rogerebert.com/reviews/great-movie-picnic-at-hanging-rock-1975,Chicago Sun-Times,A film of haunting mystery and buried sexual hysteria.,2000-01-01 00:00:00,11222,Picnic at Hanging Rock
Wally Hammond,fresh,106918,http://www.timeout.com/film/reviews/66704/the_firm.html,Time Out,"Adorning the film, in supporting roles, are its saving graces.",2006-01-26 00:00:00,16446,The Firm
Mick LaSalle,rotten,118747,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1998/02/06/DD73198.DTL,San Francisco Chronicle,It makes an audience pay for every two seconds of pleasure with 10 seconds of pain.,2000-01-01 00:00:00,10594,Blues Brothers 2000
Jonathan Rosenbaum,fresh,101889,http://www.chicagoreader.com/chicago/the-fisher-king/Film?oid=1072968,Chicago Reader,"Visually impressive, frequently pretentious, and extremely fluid as narrative (the 137 minutes sail by effortlessly), this mythic comedy-drama presents Gilliam as half seer, half snake-oil salesman and defies you to sort out which is which.",2010-01-29 00:00:00,13120,The Fisher King
Jeff Millar,rotten,171363,http://www.chron.com/cs/CDA/moviestory.mpl/ae/movies/reviews/301241,Houston Chronicle,The actors are basically helpless with this.,2000-01-01 00:00:00,10954,The Haunting
Lawrence Cohn,rotten,103859,http://www.variety.com/review/VE1117901698.html?categoryid=31&cs=1,Variety,In Boomerang Eddie Murphy straitjackets himself in an ill-fitting comedy vehicle that's desperately in need of a reality check.,2008-03-18 00:00:00,13112,Boomerang
Rene Rodriguez,fresh,404390,http://ae.miami.com/entertainment/ui/miami/movie.html?id=544305&reviewId=20197,Miami Herald,"Running Scared is a vicious and brutal B-movie jacked up to hysterical, hallucinatory proportions -- a pulpy, violent action picture that torments the viewer as much as its characters, and I mean that as a compliment.",2006-02-24 00:00:00,49248746,Running Scared
Caryn James,rotten,113492,http://movies.nytimes.com/movie/review?res=990CE0DC163FF933A05755C0A963958260&partner=Rotten Tomatoes,New York Times,"Although it is full of noise and fake firepower, Dredd simply lies there on the screen until the final scenes.",2003-05-20 00:00:00,13602,Judge Dredd
James Berardinelli,fresh,91064,http://www.reelviews.net/php_review_template.php?identifier=362,ReelViews,The Fly is almost unique for a horror movie in that it compels us sympathize with and root for the characters.,2008-06-10 00:00:00,12904,The Fly
Desson Thomson,rotten,113691,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/losingisaiahrhowe_c02a84.htm,Washington Post,"Not only does this lowest-common denominator conclusion backfire, it insults anyone who invested their time getting involved in the whole thing.",2000-01-01 00:00:00,14491,Losing Isaiah
Jonathan Rosenbaum,fresh,45920,http://onfilm.chicagoreader.com/movies/capsules/11902_IT_CAME_FROM_OUTER_SPACE,Chicago Reader,[A] scary black-and-white SF effort from 1953.,2007-05-29 00:00:00,9506,It Came from Outer Space
Caryn James,fresh,99785,http://movies.nytimes.com/movie/review?res=9C0CE6D8143DF935A25752C1A966958260&partner=Rotten Tomatoes,New York Times,"[A] surprisingly charming film, which may be the first Christmas black comedy for children.",2003-05-20 00:00:00,12438,Home Alone
Joe Baltake,fresh,182789,http://www.movieclub.com/reviews/archives/99bicentennial/bicentennial.html,Sacramento Bee,It's a step in the right direction for both its star and maker.,2000-01-01 00:00:00,10593,Bicentennial Man
Tom Milne,fresh,68473,http://www.timeout.com/film/reviews/65248/deliverance.html,Time Out,"It's a haunting, nightmarish vision.",2006-01-26 00:00:00,12991,Deliverance
Tom Huddleston,fresh,82010,http://www.timeout.com/film/reviews/87973/an-american-werewolf-in-london-re-release.html,Time Out,"Not just gory but actually frightening, not just funny but clever, 'American Werewolf...' has its flaws, but these are outweighed by the film's many, mighty strengths.",2009-10-30 00:00:00,16412,An American Werewolf in London
Janet Maslin,fresh,120788,http://movies.nytimes.com/movie/review?res=9C03E2D81031F935A2575AC0A96E958260&partner=Rotten Tomatoes,New York Times,As enveloping as it is darkly cautionary!,2000-01-01 00:00:00,14096,Permanent Midnight
Joe Baltake,fresh,92890,http://www.movieclub.com/reviews/archives/97dirty/dirty.html,Sacramento Bee,Turned out to be one of those films that had something for everyone.,2000-01-01 00:00:00,12228,Dirty Dancing
Jay Boyar,fresh,92005,http://articles.orlandosentinel.com/1986-08-23/lifestyle/0250050095_1_spinal-tap-boys-speak-reiner,Orlando Sentinel,"Its perspective is that of a knowing adult, which is to say that though the film is frequently affectionate and funny, it contains a drop too much condescension to be entirely successful.",2013-06-26 00:00:00,16272,Stand by Me
Rita Kempley,rotten,110123,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/inthearmynowpgkempley_a0a482.htm,Washington Post,"It's a tale as old as the jokes, which were already old when the Peloponnesians went to war.",2000-01-01 00:00:00,10745,In the Army Now
Michael Sragow,fresh,107048,http://www.newyorker.com/arts/reviews/film/groundhog_day_ramis,New Yorker,"Even if you applaud Bill Murray's evolution from inspired comedian to minimalist seriocomic actor, it's a relief to revisit his most varied and charming role as Phil Connors.",2013-05-06 00:00:00,11770,Groundhog Day
Steven Rea,rotten,438488,http://www.philly.com/r?19=961&43=168076&44=45717512&32=3796&7=195392&40=http%3A%2F%2Fwww.philly.com%2Fphilly%2Fentertainment%2Fmovies%2F20090522_Terminator_Salvation___1_2.html,Philadelphia Inquirer,Message to Hollywood: Stop with the time-travel stuff.,2009-05-22 00:00:00,770676948,Terminator Salvation
Rita Kempley,rotten,91055,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/firewalkerrkempley_a0cad5.htm,Washington Post,There are really only two good words to say about this wreck -- Melody Anderson.,2000-01-01 00:00:00,11281,Firewalker
Desson Thomson,fresh,68646,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/godfatherhowe.htm,Washington Post,There are volumes that could be written -- and have been -- about the movie's uniformly powerful performances; its precedent-setting editing by William Reynolds and Peter Zinner; Nino Rota's haunting score; and Dean Tavoularis's evocative set design.,2008-01-29 00:00:00,12911,The Godfather
James Berardinelli,fresh,91763,http://www.reelviews.net/php_review_template.php?identifier=839,ReelViews,"Platoon is one of those movies that, once seen, will never be forgotten, and, at least for those who were not in Vietnam, will forever alter the way in which the war is considered.",2003-02-06 00:00:00,16450,Platoon
Stephanie Zacharek,rotten,407304,http://www.salon.com/ent/movies/review/2005/06/29/war,Salon.com,"Extravagant in movie terms but stingy in emotional ones, it embodies all of Spielberg's bad impulses and almost none of his good ones.",2005-06-29 00:00:00,1789,War of the Worlds
Variety Staff,fresh,88763,http://www.variety.com/review/VE1117788826.html?categoryid=31&cs=1,Variety,"Performances by the earnest Fox, the lunatic Lloyd, the deceptively passionate Lea Thompson, and, particularly, the bumbling-to-confident Glover, who runs away with the picture, merrily keep the ship sailing.",2008-05-05 00:00:00,23532,Back to the Future
Tom Long,rotten,430770,http://www.detnews.com/apps/pbcs.dll/article?AID=/20080912/ENT02/809120397/1034/ENT02,Detroit News,Hopefully that audience won't be fooled by this cast's potential and the clever concept; the final product here is anything but fabulous.,2008-09-12 00:00:00,371357838,The Women
Eleanor Ringel Gillespie,fresh,161023,http://www.accessatlanta.com/movies/content/shared/movies/reviews/T/tumbleweeds.html,Atlanta Journal-Constitution,One of the most magical movie moments of the year.,2000-01-01 00:00:00,12421,Tumbleweeds
Andrew O'Hehir,rotten,144214,http://www.salon.com/ent/movies/review/1999/06/18/general,Salon.com,"Its vision of reality seems so stylized, so fake, that I came out of it wondering whether it has the slightest idea what it's talking about.",2000-01-01 00:00:00,16619,The General's Daughter
Janet Maslin,fresh,109444,http://movies.nytimes.com/movie/review?res=9D02E1DA1231F930A3575BC0A962958260&partner=Rotten Tomatoes,New York Times,"In a film that opens with the sight of a waving American flag, subtlety may not be foremost on anyone's mind. But Mr. Ford's wary intelligence does wonders for a potentially one-dimensional character.",2003-05-20 00:00:00,12401,Clear and Present Danger
Susan Walker,rotten,796302,http://www.thestar.com/entertainment/article/423150,Toronto Star,"The script has a stale air, like something that was doing the rounds for a long time before David Ross found backers to make a film out of it.",2008-05-09 00:00:00,770677842,The Babysitters
